Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007818,Handheld vib meas. on rotating Eq R2,Take vib meas with handheld EX data coll,REL  MANC PRC  SETC,APPR WTA  RDBL,50,0,,2023-03-27,2023-04-02,2023-03-27,2021-12-15,2021-09-16,0030,REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
3,NOSD,WGN,VEN-MECH,VEN-MECH,2200007818,Handheld vib meas. on rotating Eq R2,"Data analysis, db optimization",REL  MANC PRC  SETC,APPR WTA  RDBL,10,0,,2023-03-27,2023-04-02,2023-04-01,2021-12-15,2021-09-16,0040,REL,APPR OPND,HD /A /9,SPECIFIC APPLICATION,,A,,MMT,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-PIPF,2100023866,2 stk HCV L.G. blowdown line HDA29,Spool og Erct finde frem og tjekkes.,REL  MANC PRC  SETC,APPR WMAT RDBL,"2,7",0,,2025-01-01,2025-01-05,2025-01-01,2018-05-06,2017-12-07,0010,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-SCAF,2100023866,2 stk HCV L.G. blowdown line HDA29,Stillads/skamle stilles til rådighed,REL  MANC PRC  SETC,APPR WMAT RDBL,"6,7",0,,2025-01-01,2025-01-05,2025-01-01,2018-05-06,2017-12-07,0020,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-SCAF,2100023866,2 stk HCV L.G. blowdown line HDA29,Rigger ass ophæng af spool/ventiler,REL  MANC PRC  SETC,APPR WMAT RDBL,8,0,,2025-01-01,2025-01-05,2025-01-02,2018-05-06,2017-12-07,0025,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,PRODTECH,2100023866,2 stk HCV L.G. blowdown line HDA29,Safing udføres. Prod tilstede ved Flg ad,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2025-01-01,2025-01-05,2025-01-04,2018-05-06,2017-12-07,0030,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-PIPF,2100023866,2 stk HCV L.G. blowdown line HDA29,Ventiler udskiftes til nye. Vær agtpågiv,REL  MANC PRC  SETC,APPR WMAT RDBL,"6,7",0,,2025-01-01,2025-01-05,2025-01-04,2018-05-06,2017-12-07,0040,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,PRODTECH,2100023866,2 stk HCV L.G. blowdown line HDA29,Desafing/Leaktest udføres.,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2025-01-01,2025-01-05,2025-01-05,2018-05-06,2017-12-07,0050,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-SCAF,2100023866,2 stk HCV L.G. blowdown line HDA29,Stillads/skamle/rigger udstyr demonteres,REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2025-01-01,2025-01-05,2025-01-05,2018-05-06,2017-12-07,0060,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,MTN-PIPF,2100023866,2 stk HCV L.G. blowdown line HDA29,Området opryddes.,REL  MANC PRC  SETC,APPR WMAT RDBL,"1,3",0,,2025-01-01,2025-01-05,2025-01-05,2018-05-06,2017-12-07,0070,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
4,HD-DIFF,WDF,MTN-PIPF,CON-WELD,2100023866,2 stk HCV L.G. blowdown line HDA29,new valve orded,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2025-01-01,2025-01-05,2025-01-05,2018-05-06,2017-12-07,0080,REL,APPR OPND,HD /A /10,PROD WELLS/FLOW/MANIF/PMPG/WELL METERING,,F,,MMS,DK60,,
3,HBAPWELL,WDF,MTN-INST,MTN-INST,2100043868,HCV upstream PIT-30106 is blocked,HCV upstream PIT-30106 is blocked,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,0,0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0010,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,PRODTECH,2100043868,HCV upstream PIT-30106 is blocked,Isolate the line,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,1,0,Oceam team do the job,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0020,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,MTN-INST,2100043868,HCV upstream PIT-30106 is blocked,Isolate Pressure transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,"0,5",0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0030,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,MTN-MECH,2100043868,HCV upstream PIT-30106 is blocked,Install new SDBB valve,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,"2,5",0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0040,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,MTN-INST,2100043868,HCV upstream PIT-30106 is blocked,De-Isolate Pressure transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,"0,5",0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0050,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,MTN-INST,2100043868,HCV upstream PIT-30106 is blocked,Test Pressure transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,"1,5",0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0060,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
3,HBAPWELL,WDF,MTN-INST,PRODTECH,2100043868,HCV upstream PIT-30106 is blocked,De-isolate line,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-01,2025-01-01,2021-02-20,2021-01-11,0070,REL,APPR OPND,HB /A /10/HBAA-PIT-30106,WELL FLUID FLOWLINE WELL 10,,E,,MIN,DK50,,
4,HDADEG A,WDF,MTN-MECH,MTN-SCAF,2100050877,HCV to LT upper seal stuck in open pos.,Prepare permit/rectify Scaffolding,REL  MANC PRC  SETC,APPR WMAT RDBL,24,0,,2025-01-01,2025-01-06,2025-01-01,2022-09-23,2021-11-27,0010,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,MTN-MECH,2100050877,HCV to LT upper seal stuck in open pos.,Prepare matr/tools/permit,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2025-01-01,2025-01-06,2025-01-01,2022-09-23,2021-11-27,0020,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,PRODTECH,2100050877,HCV to LT upper seal stuck in open pos.,Production Isolation/Permit,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2025-01-01,2025-01-06,2025-01-02,2022-09-23,2021-11-27,0030,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,MTN-MECH,2100050877,HCV to LT upper seal stuck in open pos.,"Replace 2"" valve",REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2025-01-01,2025-01-06,2025-01-03,2022-09-23,2021-11-27,0040,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,MTN-INST,2100050877,HCV to LT upper seal stuck in open pos.,Recalibrate ESD LIT-50166A,REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2025-01-01,2025-01-06,2025-01-03,2022-09-23,2021-11-27,0050,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,PRODTECH,2100050877,HCV to LT upper seal stuck in open pos.,Production Deisolate w leak/test,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2025-01-01,2025-01-06,2025-01-04,2022-09-23,2021-11-27,0060,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,MTN-MECH,2100050877,HCV to LT upper seal stuck in open pos.,Housekeeping,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-06,2025-01-05,2022-09-23,2021-11-27,0070,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
4,HDADEG A,WDF,MTN-MECH,MTN-SCAF,2100050877,HCV to LT upper seal stuck in open pos.,Scaffold removal,REL  MANC PRC  SETC,APPR WMAT RDBL,18,0,,2025-01-01,2025-01-06,2025-01-05,2022-09-23,2021-11-27,0080,REL,APPR OPND,HD /A /27/SYSTEM-27-MANUAL-VALVES,SYSTEM-27-MANUAL-VALVES,,F,,MMS,DK60,,
3,HBA09-GL,WDF,MTN-INST,PRODTECH,2100063712,Cable and Glant is not connect proberly,Isolate the well and CVA valve,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-01,2025-01-01,2022-06-15,2022-03-17,0010,REL,APPR OPND,HB /A /10/HBAA-CVA-30096,CHOKE VALVE,99000119,E,,MIN,DK50,,
3,HBA09-GL,WDF,MTN-INST,MTN-INST,2100063712,Cable and Glant is not connect proberly,Replace cable glands,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2025-01-01,2025-01-01,2025-01-01,2022-06-15,2022-03-17,0020,REL,APPR OPND,HB /A /10/HBAA-CVA-30096,CHOKE VALVE,99000119,E,,MIN,DK50,,
3,HBA09-GL,WDF,MTN-INST,PRODTECH,2100063712,Cable and Glant is not connect proberly,De-isolate the valve,REL  MANC PRC  SETC,APPR WMAT RDBL,"0,5",0,,2025-01-01,2025-01-01,2025-01-01,2022-06-15,2022-03-17,0030,REL,APPR OPND,HB /A /10/HBAA-CVA-30096,CHOKE VALVE,99000119,E,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,MTN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,Synergi 650656 FIT-29233 bolt failure,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,0,0,,2025-01-01,2025-01-03,2025-01-01,2022-04-02,2022-03-13,0010,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,MTN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,Isolate transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,4,0,W45-46 BL-Team,2025-01-01,2025-01-03,2025-01-01,2022-04-02,2022-03-13,0030,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,MTN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,Replace faulty bolts,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,8,0,W45-46 BL-Team,2025-01-01,2025-01-03,2025-01-01,2022-04-02,2022-03-13,0040,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,MTN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,Test/calibrate transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,2,0,W45-46 BL-Team,2025-01-01,2025-01-03,2025-01-02,2022-04-02,2022-03-13,0045,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,MTN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,De-isolate transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,2,0,W45-46 BL-Team,2025-01-01,2025-01-03,2025-01-02,2022-04-02,2022-03-13,0050,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
3,HBA23-GL,WDF,MTN-INST,VEN-INST,2100064728,Synergi 650656 FIT-29233 bolt failure,order transmitter,REL  MANC PPRT PRC  SETC,APPR WMAT RDBL,0,0,,2025-01-01,2025-01-03,2025-01-03,2022-04-02,2022-03-13,0060,REL,APPR OPND,HB /A /37/HBAA-FIT-29233,FLOW INDICATOR TRANSMITTER (METERING),,A,,MIN,DK50,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,2100065796-0002-COATING,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0002,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,2100065796-0003-CONSUMABLES,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0003,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,2100065796-0004-RENT-ALTRAD,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0004,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,210006579-0005-DRAFT-RENT-MOURITSEN,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0005,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,HDB - Repair of Helideck Surface,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0010,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,Paint; Prep/Team/Gear/Barrier+POST,REL  MACM PRC  SETC,APPR WMAT RDBL,48,0,,2022-06-16,2022-06-22,2022-06-16,2022-11-13,2022-06-16,0020,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,"Paint; Clean, SB, Inspect, Prime Surface",REL  MACM PRC  SETC,APPR WMAT RDBL,48,0,,2022-06-16,2022-06-22,2022-06-17,2022-11-13,2022-06-16,0030,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,"Paint; QC, Repaint to Spec.",REL  MACM PRC  SETC,APPR WMAT RDBL,60,0,,2022-06-16,2022-06-22,2022-06-19,2022-11-13,2022-06-16,0040,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,"Paint; Clean-Up, Waist, Backload",REL  MACM PRC  SETC,APPR WMAT RDBL,36,0,,2022-06-16,2022-06-22,2022-06-21,2022-11-13,2022-06-16,0050,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100065796,SYNC_R HDB - Repair of Helideck Surface,Additional materials Stencils,REL  MACM PRC  SETC,APPR WMAT RDBL,0,0,,2022-06-16,2022-06-22,2022-06-22,2022-11-13,2022-06-16,0060,REL,APPR OPND,HD /B /86/HELIDECK - PRIM AND SEC STRUCT,HELIDECK PRIMARY STRUCTURE,,A,,MFM,DK60,,
3,NOSD,WDF,MTN-ELEC,PRODTECH,2100073752,Change motor HBCM-PM-5732,Isolate and prove dead,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,W17-W18,2024-04-26,2024-04-28,2024-04-26,2023-02-22,2022-10-10,0010,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100073752,Change motor HBCM-PM-5732,Disconnect motor,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-26,2023-02-22,2022-10-10,0020,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-MECH,2100073752,Change motor HBCM-PM-5732,Diconnect coupling,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-26,2023-02-22,2022-10-10,0030,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-RIGG,2100073752,Change motor HBCM-PM-5732,Change out motor,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-27,2023-02-22,2022-10-10,0040,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100073752,Change motor HBCM-PM-5732,Change out motor,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,W17-W18,2024-04-26,2024-04-28,2024-04-27,2023-02-22,2022-10-10,0050,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100073752,Change motor HBCM-PM-5732,Connect coupling,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-27,2023-02-22,2022-10-10,0060,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100073752,Change motor HBCM-PM-5732,Connect motor,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-27,2023-02-22,2022-10-10,0070,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,PRODTECH,2100073752,Change motor HBCM-PM-5732,De-isolate and test,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,W17-W18,2024-04-26,2024-04-28,2024-04-28,2023-02-22,2022-10-10,0080,REL,APPR OPND,HB /C /71/HBCM-PM-5732,DIESEL TRANSFER PUMP (DUTY),,C,,MEL,DK50,,
3,NE,WDF,MTN-MECH,PRODTECH,2100076233,"Cracked 1""valve on utility air S-HBBA-04",Isolation of valves,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-04-11,2022-11-27,0010,REL,APPR OPND,HB /B /07/SYS-07-INST-AIR-MANUAL-VALVES,SYSTEM 07 INST AIR MANUAL VALVES,,A,,MMS,DK50,,
3,NE,WDF,MTN-MECH,MTN-MECH,2100076233,"Cracked 1""valve on utility air S-HBBA-04",Dismantle old Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-08-22,2024-08-23,2024-08-22,2023-04-11,2022-11-27,0020,REL,APPR OPND,HB /B /07/SYS-07-INST-AIR-MANUAL-VALVES,SYSTEM 07 INST AIR MANUAL VALVES,,A,,MMS,DK50,,
3,NE,WDF,MTN-MECH,MTN-MECH,2100076233,"Cracked 1""valve on utility air S-HBBA-04",Install New Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-08-22,2024-08-23,2024-08-22,2023-04-11,2022-11-27,0030,REL,APPR OPND,HB /B /07/SYS-07-INST-AIR-MANUAL-VALVES,SYSTEM 07 INST AIR MANUAL VALVES,,A,,MMS,DK50,,
3,NE,WDF,MTN-MECH,MTN-MECH,2100076233,"Cracked 1""valve on utility air S-HBBA-04",Deisolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-23,2023-04-11,2022-11-27,0040,REL,APPR OPND,HB /B /07/SYS-07-INST-AIR-MANUAL-VALVES,SYSTEM 07 INST AIR MANUAL VALVES,,A,,MMS,DK50,,
