Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,INP-SITE,2023-11-17,14:34:44,2023-12-31,WPM,A,,2023-11-17,16:28:25,Assurance,2400245152,0100,DFA-12 PIPING EXTERNAL INSP,DFA-PTS-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,16:28:25,2023-12-31,WPM,A,,2023-11-17,18:22:06,Assurance,2400245152,0110,DFA-12 PIPING EXTERNAL INSP,DFA-PTS-CS-N-1202_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,18:22:06,2023-12-31,WPM,A,,2023-11-18,08:15:47,Assurance,2400245152,0120,DFA-12 PIPING EXTERNAL INSP,DFY-PHS-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,09:31:35,Assurance,2400245154,0020,DFA-34 PIPING EXTERNAL INSP,DFA-GPS-CS-N-3401_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /34/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,10:09:28,Assurance,2400245159,0020,DFA-55 PIPING EXTERNAL INSP,DFA-DO-GRE-N-5501_INSP & REPORT,1,,,,"2,5","2,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:09:28,2023-12-31,WPM,A,,2023-11-15,12:03:09,Assurance,2400245159,0030,DFA-55 PIPING EXTERNAL INSP,DFA-PHS-CS-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,12:03:09,2023-12-31,WPM,A,,2023-11-16,18:22:06,Assurance,2400245159,0040,DFA-55 PIPING EXTERNAL INSP,DFA-WI-CS-N-5501_INSP & REPORT,1,,,,"14,5","14,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,18:22:06,2023-12-31,WPM,A,,2023-11-17,08:15:47,Assurance,2400245159,0050,DFA-55 PIPING EXTERNAL INSP,DFA-WI-GRE-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,08:15:47,2023-12-31,WPM,A,,2023-11-17,10:09:28,Assurance,2400245159,0060,DFA-55 PIPING EXTERNAL INSP,DFA-WI-GRE-N-5502_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,10:09:28,2023-12-31,WPM,A,,2023-11-17,12:03:09,Assurance,2400245159,0070,DFA-55 PIPING EXTERNAL INSP,DFA-WI-SSMO-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /A /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,09:31:35,Assurance,2400245161,0090,DFB-10 PIPING EXTERNAL INSP,DFB-DPS-CS-I-1001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,09:31:35,2023-12-31,WPM,A,,2023-11-15,13:18:57,Assurance,2400245161,0100,DFB-10 PIPING EXTERNAL INSP,DFB-DPS-CS-N-1001_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:18:57,2023-12-31,WPM,A,,2023-11-15,15:50:32,Assurance,2400245161,0110,DFB-10 PIPING EXTERNAL INSP,DFB-FK-CS-N-1001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:50:32,2023-12-31,WPM,A,,2023-11-15,18:22:07,Assurance,2400245161,0120,DFB-10 PIPING EXTERNAL INSP,DFB-FKS-CS-N-1001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,18:22:07,2023-12-31,WPM,A,,2023-11-16,10:47:23,Assurance,2400245161,0130,DFB-10 PIPING EXTERNAL INSP,DFB-GPS-CS-N-1001_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,10:47:23,2023-12-31,WPM,A,,2023-11-16,13:18:58,Assurance,2400245161,0140,DFB-10 PIPING EXTERNAL INSP,DFB-PH-CS-N-1001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,13:18:58,2023-12-31,WPM,A,,2023-11-17,17:06:20,Assurance,2400245161,0150,DFB-10 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1001_INSP & REPORT,1,,,,"12,5","12,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,17:06:20,2023-12-31,WPM,A,,2023-11-18,07:00:01,Assurance,2400245161,0160,DFB-10 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1002_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-18,07:00:01,2023-12-31,WPM,A,,2023-11-18,11:25:17,Assurance,2400245161,0170,DFB-10 PIPING EXTERNAL INSP,DFB-PT-CS-N-1001_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-18,11:25:17,2023-12-31,WPM,A,,2023-11-18,13:56:52,Assurance,2400245161,0180,DFB-10 PIPING EXTERNAL INSP,DFB-PTS-CS-N-1001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /B /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245162,0020,DFB-11 PIPING EXTERNAL INSP,DFB-DP-CS-I-1101_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245162,0030,DFB-11 PIPING EXTERNAL INSP,DFB-FH-CS-N-1101_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,13:18:57,Assurance,2400245162,0040,DFB-11 PIPING EXTERNAL INSP,DFB-FHS-CS-N-1101_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:18:57,2023-12-31,WPM,A,,2023-11-15,16:28:25,Assurance,2400245162,0050,DFB-11 PIPING EXTERNAL INSP,DFB-PH-CS-N-1101_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,16:28:25,2023-12-31,WPM,A,,2023-11-15,18:22:06,Assurance,2400245162,0060,DFB-11 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1101_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245163,0020,DFB-12 PIPING EXTERNAL INSP,DFB-PH-CS-N-1202_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,14:34:44,Assurance,2400245163,0030,DFB-12 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1201_INSP & REPORT,1,,,,"4,5","4,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,14:34:44,2023-12-31,WPM,A,,2023-11-15,17:44:12,Assurance,2400245163,0040,DFB-12 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1202_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:44:12,2023-12-31,WPM,A,,2023-11-16,08:53:40,Assurance,2400245163,0050,DFB-12 PIPING EXTERNAL INSP,DFB-PHS-CS-N-1203_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,08:53:40,2023-12-31,WPM,A,,2023-11-16,13:18:56,Assurance,2400245163,0060,DFB-12 PIPING EXTERNAL INSP,DFB-PT-CS-N-1201_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,13:18:56,2023-12-31,WPM,A,,2023-11-16,15:12:37,Assurance,2400245163,0070,DFB-12 PIPING EXTERNAL INSP,DFB-PT-CS-N-1202_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,15:12:37,2023-12-31,WPM,A,,2023-11-16,17:06:18,Assurance,2400245163,0080,DFB-12 PIPING EXTERNAL INSP,DFB-PTS-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245164,0020,DFB-20 PIPING EXTERNAL INSP,DFB-DPS-CS-I-2001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245164,0030,DFB-20 PIPING EXTERNAL INSP,DFB-GP-CS-N-2001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,13:18:57,Assurance,2400245164,0040,DFB-20 PIPING EXTERNAL INSP,DFB-OCS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:18:57,2023-12-31,WPM,A,,2023-11-15,15:12:38,Assurance,2400245164,0050,DFB-20 PIPING EXTERNAL INSP,DFB-PHS-CS-I-2001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:12:38,2023-12-31,WPM,A,,2023-11-15,17:44:13,Assurance,2400245164,0060,DFB-20 PIPING EXTERNAL INSP,DFB-PHS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,13:18:57,Assurance,2400245165,0020,DFB-23 PIPING EXTERNAL INSP,DFB-OC-CS-N-2301_INSP & REPORT,1,,,,5,5,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:18:57,2023-12-31,WPM,A,,2023-11-15,15:12:38,Assurance,2400245165,0030,DFB-23 PIPING EXTERNAL INSP,DFB-OC-CS-N-2302_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:12:38,2023-12-31,WPM,A,,2023-11-15,17:06:19,Assurance,2400245165,0040,DFB-23 PIPING EXTERNAL INSP,DFB-OCS-CS-N-2301_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:06:19,2023-12-31,WPM,A,,2023-11-15,19:00:00,Assurance,2400245165,0050,DFB-23 PIPING EXTERNAL INSP,DFB-OCS-CS-N-2302_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,07:00:00,2023-12-31,WPM,A,,2023-11-16,08:53:41,Assurance,2400245165,0060,DFB-23 PIPING EXTERNAL INSP,DFB-PH-CS-N-2301_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245172,0020,DFB-55 PIPING EXTERNAL INSP,DFB-DO-GRE-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,11:25:16,Assurance,2400245172,0030,DFB-55 PIPING EXTERNAL INSP,DFB-DO-SSMO-N-5501_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,11:25:16,2023-12-31,WPM,A,,2023-11-15,15:12:38,Assurance,2400245172,0040,DFB-55 PIPING EXTERNAL INSP,DFB-DPS-CS-N-5501_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:12:38,2023-12-31,WPM,A,,2023-11-15,17:06:19,Assurance,2400245172,0050,DFB-55 PIPING EXTERNAL INSP,DFB-WI-CS-I-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:06:19,2023-12-31,WPM,A,,2023-11-18,12:03:10,Assurance,2400245172,0060,DFB-55 PIPING EXTERNAL INSP,DFB-WI-CS-N-5501_INSP & REPORT,1,,,,"24,5","24,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-18,12:03:10,2023-12-31,WPM,A,,2023-11-18,13:56:51,Assurance,2400245172,0070,DFB-55 PIPING EXTERNAL INSP,DFB-WI-GRE-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-18,13:56:51,2023-12-31,WPM,A,,2023-11-18,15:50:32,Assurance,2400245172,0080,DFB-55 PIPING EXTERNAL INSP,DFB-WI-GRE-N-5502_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-18,15:50:32,2023-12-31,WPM,A,,2023-11-18,19:00:00,Assurance,2400245172,0090,DFB-55 PIPING EXTERNAL INSP,DFB-WI-SSMO-N-5501_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /B /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245175,0020,DFC-10 PIPING EXTERNAL INSP,DFC-DPS-CS-I-1001_INSP & REPORT,1,,,,3,3,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
